id,CRIMETYPE
32073,BTFV
111430,BTFV
92130,BTFV
17928,BTFV
62751,BURG
129687,BURG
125856,BTFV
185389,BTFV
171876,BURG
220923,BURG
35053,BTFV
99849,BURG
199852,BTFV
138177,BTFV
233781,BTFV
121105,BURG
91354,BURG
32859,BTFV
24898,BURG
85933,BTFV
17000,BTFV
32456,BTFV
1758,BTFV
18794,BURG
109392,BTFV
234433,BURG
50421,BURG
118196,BTFV
92549,BTFV
28782,BTFV
109622,BURG
189719,BTFV
200508,BTFV
227280,BTFV
26145,BTFV
235055,BURG
33262,BURG
129948,BURG
58667,BURG
180823,BTFV
169072,BURG
20623,BTFV
220314,BURG
102206,BTFV
37396,BURG
188743,BTFV
157307,BURG
217268,BTFV
205541,BTFV
143970,BURG
98425,BTFV
65753,BURG
233351,BTFV
159088,BTFV
219642,BURG
45017,BURG
136940,BTFV
93366,BTFV
13442,BTFV
26814,BTFV
93733,BURG
144665,BURG
16204,BTFV
113974,BTFV
117711,BURG
103139,BURG
222126,BURG
69931,BTFV
50192,BTFV
216179,BTFV
112751,BTFV
231315,BURG
63813,BTFV
235035,BURG
50221,BURG
96688,BTFV
137439,BURG
128196,BTFV
33037,BTFV
89230,BTFV
57617,BTFV
8963,BTFV
135777,BURG
179667,BTFV
196710,BTFV
137088,BTFV
96835,BURG
189042,BTFV
170770,BTFV
210393,BTFV
8790,BTFV
28481,BTFV
145971,BTFV
194784,BTFV
214061,BURG
233176,BTFV
167511,BTFV
197501,BTFV
63292,BTFV
22576,BTFV
194480,BTFV
155923,BURG
148264,BTFV
144098,BURG
126965,BURG
123451,BURG
190596,BTFV
109936,BTFV
77336,BURG
173232,BTFV
17440,BTFV
234502,BTFV
131633,BTFV
161081,BTFV
124118,BURG
162356,BTFV
122877,BURG
77723,BURG
195928,BTFV
26201,BURG
39924,BTFV
191399,BURG
105793,BURG
159514,BTFV
237376,BTFV
10146,BTFV
10246,BTFV
95516,BURG
170270,BTFV
188665,BTFV
10471,BURG
154078,BTFV
107287,BTFV
49858,BTFV
105406,BTFV
160523,BURG
121602,BURG
25193,BURG
225993,BTFV
116482,BTFV
195967,BTFV
68871,BURG
183483,BURG
210920,BTFV
63225,BURG
76315,BTFV
14523,BTFV
146223,BURG
70140,BTFV
55659,BURG
120237,BTFV
44157,BTFV
94751,BTFV
110776,BTFV
214049,BTFV
194882,BURG
136231,BURG
114665,BURG
2572,BTFV
133329,BTFV
76857,BTFV
200902,BTFV
124854,BURG
6614,BURG
215958,BURG
230096,BURG
77758,BURG
108385,BTFV
181984,BTFV
6113,BURG
156472,BTFV
141557,BTFV
235002,BTFV
155406,BURG
198654,BTFV
115899,BTFV
185982,BTFV
186792,BURG
92411,BTFV
181881,BTFV
17519,BURG
105363,BURG
130608,BTFV
211890,BURG
5449,BURG
223457,BTFV
160965,BTFV
189583,BTFV
220894,BURG
128030,BTFV
5903,BTFV
225125,BTFV
42255,BTFV
238916,BTFV
231202,BTFV
180596,BURG
194437,BTFV
174507,BURG
109911,BTFV
76866,BTFV
54352,BTFV
116975,BTFV
230845,BURG
102976,BTFV
215349,BURG
128017,BTFV
85287,BTFV
70307,BTFV
219421,BURG
67666,BURG
17335,BURG
172360,BTFV
3364,BURG
157033,BTFV
143593,BURG
172613,BTFV
99197,BURG
79774,BURG
112447,BURG
39252,BTFV
174161,BURG
32198,BURG
233215,BTFV
99681,BURG
131690,BTFV
54392,BURG
208970,BURG
166767,BTFV
84903,BTFV
211499,BURG
13387,BTFV
72444,BTFV
29367,BURG
18963,BTFV
211851,BTFV
130048,BURG
37442,BTFV
108099,BURG
129367,BTFV
124445,BTFV
198944,BTFV
137243,BURG
117842,BTFV
208422,BTFV
132656,BURG
223997,BURG
141897,BTFV
155063,BTFV
104441,BURG
114821,BTFV
173106,BTFV
15776,BURG
79109,BURG
229559,BURG
164958,BURG
112291,BURG
150490,BTFV
216066,BURG
117281,BTFV
167521,BTFV
217026,BURG
111573,BTFV
224602,BTFV
90693,BURG
97072,BTFV
159276,BURG
22904,BURG
46652,BTFV
78291,BURG
179815,BURG
201323,BTFV
128515,BTFV
8380,BTFV
104825,BURG
116768,BTFV
57851,BURG
99906,BURG
208561,BTFV
27718,BURG
110481,BURG
94145,BTFV
17593,BTFV
81971,BURG
13268,BTFV
199319,BTFV
232919,BURG
1264,BTFV
64819,BURG
158811,BURG
25746,BTFV
18444,BTFV
102989,BTFV
50880,BTFV
37861,BTFV
27292,BTFV
215026,BTFV
60514,BTFV
21976,BURG
63702,BTFV
188931,BTFV
179033,BTFV
214546,BURG
111568,BURG
236228,BTFV
161547,BTFV
200339,BTFV
136004,BTFV
169151,BTFV
116851,BTFV
210074,BTFV
212807,BTFV
231551,BURG
150002,BTFV
237612,BURG
217904,BTFV
188433,BTFV
102407,BTFV
223923,BTFV
30363,BURG
168020,BTFV
29681,BURG
228274,BURG
129833,BURG
114987,BTFV
200497,BTFV
90080,BURG
103000,BURG
196336,BTFV
51614,BTFV
144914,BTFV
91462,BTFV
91454,BTFV
41299,BTFV
146281,BURG
190649,BURG
100379,BURG
122707,BTFV
94803,BURG
108507,BTFV
124151,BURG
44268,BTFV
141364,BURG
81891,BTFV
92657,BTFV
68889,BTFV
100242,BTFV
168424,BTFV
156501,BURG
59733,BTFV
106812,BTFV
107203,BURG
47870,BTFV
74232,BURG
189381,BTFV
147196,BTFV
179398,BTFV
166881,BTFV
110807,BTFV
198201,BTFV
60846,BTFV
43572,BTFV
26704,BURG
92534,BTFV
127891,BTFV
96872,BTFV
112129,BTFV
20074,BURG
140058,BTFV
188473,BTFV
138413,BTFV
224290,BTFV
163103,BTFV
119716,BURG
131420,BTFV
206867,BURG
148952,BTFV
7691,BTFV
64918,BURG
42800,BURG
34766,BURG
206243,BTFV
137591,BTFV
233894,BTFV
207090,BURG
234096,BURG
107338,BURG
116700,BURG
26452,BURG
159110,BTFV
138232,BURG
180197,BTFV
184825,BTFV
181693,BURG
80295,BTFV
174604,BTFV
161788,BTFV
153073,BTFV
55188,BURG
23568,BTFV
153965,BURG
172639,BURG
224807,BTFV
73981,BURG
107955,BURG
61783,BURG
162525,BTFV
148046,BTFV
65581,BURG
102601,BURG
43640,BTFV
158899,BURG
51999,BTFV
7931,BURG
217956,BTFV
146087,BURG
234136,BTFV
18637,BTFV
202816,BURG
142510,BTFV
24221,BURG
34570,BTFV
112007,BTFV
133577,BURG
119888,BTFV
153042,BTFV
39953,BTFV
7614,BTFV
23697,BTFV
125986,BURG
46463,BURG
115557,BURG
22331,BTFV
147544,BURG
64077,BURG
180937,BTFV
128930,BTFV
65342,BTFV
35589,BTFV
79014,BURG
67374,BTFV
164696,BURG
207755,BURG
74581,BTFV
166395,BTFV
17844,BURG
192784,BURG
66114,BTFV
162739,BTFV
89172,BTFV
191766,BURG
39363,BTFV
235253,BTFV
229445,BTFV
75803,BURG
211062,BTFV
36104,BTFV
206550,BURG
120479,BURG
184018,BURG
217707,BTFV
173242,BURG
180934,BURG
45151,BURG
187271,BURG
154554,BTFV
33274,BURG
210764,BURG
139886,BURG
203742,BTFV
54980,BTFV
3243,BTFV
203896,BTFV
219816,BTFV
174852,BTFV
107526,BURG
133947,BTFV
41393,BTFV
178429,BTFV
216877,BTFV
189545,BTFV
42324,BTFV
207024,BTFV
19466,BURG
192967,BTFV
144683,BTFV
11752,BTFV
89820,BTFV
42257,BURG
9369,BTFV
182383,BURG
130403,BTFV
101972,BTFV
47800,BURG
223106,BTFV
91752,BTFV
17329,BURG
37290,BURG
193830,BTFV
26034,BURG
68728,BTFV
118659,BURG
70751,BTFV
200472,BTFV
19038,BURG
59616,BURG
216259,BURG
21508,BTFV
135469,BURG
34620,BTFV
53462,BTFV
213668,BTFV
34720,BURG
81105,BTFV
38916,BURG
209303,BTFV
85501,BURG
119863,BURG
221312,BTFV
182394,BURG
65565,BURG
163795,BTFV
197889,BURG
15045,BURG
134599,BTFV
117387,BURG
98060,BTFV
197140,BURG
91603,BTFV
20446,BURG
217105,BTFV
18976,BURG
116203,BTFV
101113,BURG
37079,BURG
116429,BTFV
202602,BTFV
141931,BTFV
138897,BURG
65566,BURG
205712,BURG
171939,BTFV
33311,BURG
54163,BURG
429,BURG
179805,BTFV
100728,BTFV
96447,BURG
58250,BTFV
43378,BTFV
69242,BURG
57115,BTFV
11340,BTFV
221400,BTFV
3360,BTFV
18098,BTFV
117558,BURG
102592,BTFV
160597,BURG
63968,BTFV
221153,BTFV
170975,BURG
59665,BTFV
185665,BTFV
34338,BURG
41167,BTFV
41169,BURG
236115,BTFV
10286,BURG
96239,BURG
98990,BURG
47503,BURG
213112,BURG
169648,BTFV
215454,BURG
166229,BURG
179600,BURG
26915,BTFV
153311,BTFV
89619,BURG
3549,BURG
174660,BTFV
229857,BTFV
62544,BTFV
21679,BTFV
221321,BTFV
126198,BURG
78687,BURG
135397,BURG
17823,BTFV
70782,BURG
919,BTFV
22973,BURG
34236,BTFV
127327,BTFV
132204,BTFV
189215,BURG
104240,BURG
63289,BTFV
19729,BTFV
64667,BTFV
151952,BTFV
28760,BURG
204842,BTFV
202178,BURG
202169,BTFV
236716,BTFV
190745,BURG
76859,BURG
66840,BTFV
68151,BURG
227878,BURG
67132,BTFV
122871,BTFV
132849,BTFV
174386,BTFV
32651,BURG
118895,BURG
231950,BTFV
67732,BTFV
182040,BTFV
102946,BTFV
95776,BTFV
222361,BTFV
8232,BURG
30539,BURG
138500,BTFV
65629,BTFV
107621,BURG
55881,BURG
231732,BTFV
120665,BURG
143827,BTFV
124217,BURG
171940,BTFV
11419,BTFV
145569,BURG
179433,BTFV
181902,BURG
181660,BURG
9870,BURG
98242,BTFV
187354,BURG
145620,BTFV
206662,BURG
1258,BTFV
183802,BTFV
148702,BTFV
166545,BTFV
228639,BURG
22632,BURG
156450,BURG
149847,BURG
238885,BTFV
30333,BTFV
24966,BURG
136611,BTFV
154047,BURG
211767,BTFV
107520,BTFV
25317,BTFV
189664,BTFV
133640,BURG
101061,BURG
47638,BTFV
223519,BURG
63686,BTFV
123238,BURG
238692,BTFV
128008,BURG
142281,BTFV
106519,BTFV
219640,BTFV
27504,BTFV
153587,BURG
135556,BURG
151398,BTFV
197030,BTFV
193686,BTFV
133959,BTFV
4642,BURG
32036,BTFV
49835,BURG
195808,BTFV
160214,BURG
63905,BTFV
78189,BTFV
80204,BTFV
234594,BTFV
9329,BTFV
164313,BTFV
231729,BURG
128006,BURG
29726,BURG
99405,BURG
129963,BURG
129375,BURG
39178,BTFV
11799,BTFV
43227,BTFV
224789,BTFV
91489,BURG
171903,BURG
196976,BURG
69222,BTFV
93290,BTFV
223302,BTFV
230703,BTFV
226429,BTFV
161297,BTFV
211995,BTFV
54296,BTFV
10515,BURG
124060,BURG
59350,BTFV
136357,BTFV
211497,BTFV
237714,BURG
209530,BURG
126450,BTFV
71079,BURG
114483,BTFV
159201,BURG
24293,BURG
116789,BURG
231673,BTFV
223927,BTFV
33686,BURG
51533,BTFV
192357,BTFV
122557,BURG
152201,BURG
83635,BTFV
120975,BURG
233613,BTFV
29237,BTFV
183987,BURG
100805,BTFV
140386,BURG
883,BTFV
71054,BTFV
205630,BURG
41471,BURG
77413,BURG
56158,BTFV
179521,BTFV
15575,BURG
20405,BTFV
200883,BURG
101241,BURG
121256,BURG
123789,BURG
48863,BURG
32034,BTFV
158076,BTFV
7732,BTFV
35612,BURG
140964,BURG
207324,BURG
201563,BTFV
61451,BTFV
139688,BURG
198612,BURG
176802,BURG
204695,BTFV
104082,BTFV
157713,BTFV
6939,BTFV
149945,BURG
159214,BTFV
85268,BURG
194777,BURG
22837,BURG
7890,BTFV
62975,BURG
191428,BURG
144096,BTFV
55944,BTFV
112194,BURG
223889,BURG
159936,BTFV
93297,BTFV
120648,BTFV
204577,BURG
22194,BTFV
155640,BTFV
87478,BTFV
217585,BTFV
72873,BURG
16966,BURG
87087,BTFV
144901,BTFV
141137,BURG
226874,BTFV
64360,BTFV
171689,BURG
13036,BTFV
148274,BURG
130716,BURG
140846,BTFV
204425,BURG
194370,BTFV
102626,BURG
66381,BURG
86270,BTFV
79537,BTFV
57759,BTFV
7626,BURG
13774,BURG
50732,BTFV
136688,BTFV
142176,BURG
92382,BTFV
64591,BURG
4614,BTFV
133939,BTFV
128786,BURG
160954,BURG
180872,BURG
34126,BURG
239139,BTFV
140759,BTFV
133675,BTFV
15041,BTFV
114739,BURG
31341,BTFV
133265,BTFV
194575,BURG
80940,BTFV
40432,BURG
106952,BTFV
61970,BURG
238349,BURG
24140,BTFV
128423,BTFV
234332,BURG
164220,BTFV
16871,BTFV
41509,BTFV
142407,BURG
89271,BTFV
81397,BURG
14888,BURG
658,BTFV
134167,BTFV
43752,BTFV
104549,BTFV
232922,BTFV
200293,BTFV
21725,BTFV
223545,BURG
132805,BURG
155646,BTFV
186968,BTFV
129058,BTFV
63631,BTFV
56051,BTFV
182653,BTFV
207761,BTFV
128417,BURG
73600,BTFV
120188,BTFV
13768,BTFV
118845,BTFV
199701,BTFV
126304,BTFV
238551,BTFV
4239,BTFV
27305,BTFV
132345,BTFV
39417,BTFV
138187,BTFV
179190,BTFV
171828,BURG
220188,BURG
29349,BURG
203406,BTFV
12110,BURG
52690,BTFV
102942,BURG
82129,BURG
166376,BTFV
77048,BURG
89304,BTFV
8511,BTFV
105558,BURG
53982,BTFV
167767,BURG
175897,BURG
80436,BURG
157018,BTFV
10843,BURG
100869,BTFV
6126,BURG
139962,BTFV
197111,BURG
160917,BURG
66068,BTFV
222039,BURG
159049,BTFV
102949,BURG
204595,BTFV
21962,BURG
215346,BURG
25744,BTFV
35583,BURG
42698,BTFV
66533,BURG
45932,BTFV
30434,BURG
185199,BTFV
99027,BTFV
160562,BURG
215251,BTFV
64952,BURG
212789,BTFV
153906,BURG
65044,BURG
53008,BTFV
48026,BTFV
122224,BTFV
192040,BURG
151631,BURG
110667,BURG
13179,BTFV
118905,BTFV
169819,BURG
193303,BURG
192651,BTFV
180489,BTFV
9125,BURG
144339,BTFV
193715,BTFV
184858,BURG
91184,BTFV
177088,BURG
14166,BURG
237946,BTFV
68484,BURG
128969,BTFV
37537,BTFV
159020,BTFV
226280,BTFV
15620,BURG
127659,BURG
230869,BTFV
36108,BTFV
77148,BTFV
70332,BTFV
50096,BTFV
151131,BTFV
205447,BTFV
50642,BTFV
235160,BURG
27145,BTFV
163551,BURG
35595,BURG
202325,BTFV
162526,BTFV
174529,BURG
50405,BTFV
155777,BTFV
177504,BURG
201420,BURG
84364,BTFV
32815,BTFV
232248,BTFV
41011,BTFV
74060,BTFV
172521,BURG
95850,BTFV
53808,BURG
27605,BURG
17507,BTFV
146789,BTFV
120240,BURG
51468,BTFV
165333,BURG
118400,BURG
158916,BURG
153552,BTFV
113287,BURG
17501,BURG
212387,BTFV
203542,BURG
212638,BURG
98248,BTFV
90763,BURG
188558,BURG
139976,BTFV
104693,BTFV
100239,BTFV
204630,BTFV
141173,BTFV
106883,BTFV
45065,BTFV
152607,BTFV
122993,BTFV
202182,BURG
96633,BURG
172463,BTFV
172159,BTFV
58243,BURG
90423,BTFV
222065,BTFV
216761,BURG
44733,BURG
235540,BURG
185710,BURG
73321,BTFV
60349,BURG
99583,BURG
13567,BTFV
79615,BURG
29103,BURG
205484,BURG
93167,BURG
134070,BTFV
78104,BTFV
80130,BTFV
10170,BTFV
208095,BURG
49081,BTFV
78290,BTFV
14950,BTFV
111892,BTFV
183043,BURG
172066,BURG
123621,BTFV
182979,BURG
212105,BURG
210521,BURG
212997,BURG
172437,BURG
165099,BTFV
150541,BTFV
108766,BURG
170230,BURG
219701,BTFV
95684,BTFV
66835,BURG
122171,BTFV
76888,BTFV
37769,BURG
51550,BTFV
157218,BURG
188498,BTFV
120312,BURG
220127,BTFV
121378,BTFV
168761,BTFV
112617,BTFV
106682,BURG
166970,BURG
100734,BURG
87303,BTFV
192556,BTFV
96281,BURG
134895,BURG
76092,BTFV
173362,BURG
48820,BURG
30075,BURG
172481,BURG
73263,BTFV
69768,BTFV
150992,BURG
177048,BTFV
53160,BURG
203573,BURG
118446,BTFV
216211,BTFV
20754,BTFV
98247,BURG
11517,BURG
35523,BTFV
115228,BTFV
178623,BTFV
7036,BURG
237348,BTFV
68746,BTFV
4702,BTFV
20343,BTFV
177544,BURG
114053,BURG
123388,BURG
64716,BURG
223460,BTFV
225071,BTFV
176575,BTFV
142949,BTFV
118950,BURG
58239,BURG
154734,BURG
163514,BURG
20476,BURG
149721,BURG
71460,BTFV
93120,BTFV
135891,BTFV
132026,BURG
42546,BTFV
10612,BTFV
121205,BTFV
50280,BTFV
233934,BTFV
10354,BURG
127290,BTFV
191030,BURG
136464,BURG
109149,BURG
129559,BTFV
178227,BURG
220557,BTFV
200156,BURG
150377,BURG
219345,BTFV
76225,BTFV
87169,BTFV
78405,BURG
237499,BURG
66020,BURG
123614,BTFV
13999,BTFV
3277,BTFV
61198,BTFV
126684,BTFV
40895,BTFV
54954,BURG
103333,BURG
75861,BTFV
221934,BTFV
87235,BURG
132333,BTFV
60064,BTFV
230617,BURG
212526,BTFV
128271,BURG
160098,BTFV
77883,BURG
102828,BURG
76218,BTFV
184027,BTFV
230449,BURG
91959,BTFV
133837,BTFV
129451,BTFV
164964,BURG
236745,BURG
218829,BTFV
161453,BTFV
134339,BTFV
82138,BTFV
136930,BURG
48196,BTFV
29391,BTFV
67481,BURG
60328,BURG
19063,BURG
231042,BURG
59945,BTFV
186585,BTFV
182195,BTFV
17012,BTFV
131580,BURG
106529,BURG
62039,BTFV
30797,BTFV
205350,BTFV
32502,BURG
122872,BURG
193939,BTFV
64699,BTFV
99854,BTFV
39989,BTFV
130457,BTFV
134877,BTFV
93582,BURG
8121,BTFV
155813,BTFV
25010,BTFV
92111,BTFV
196246,BTFV
168453,BURG
117929,BURG
62680,BURG
117675,BURG
50121,BTFV
160221,BTFV
142335,BTFV
56039,BTFV
237261,BURG
172944,BTFV
143790,BURG
173158,BTFV
4051,BTFV
20288,BURG
66436,BTFV
101272,BTFV
210831,BURG
176942,BTFV
164023,BURG
206449,BTFV
24494,BTFV
33292,BURG
73810,BURG
224749,BTFV
150407,BURG
219895,BTFV
231804,BURG
49337,BTFV
80086,BURG
65739,BTFV
207465,BTFV
200918,BTFV
53262,BURG
182261,BURG
227726,BURG
20662,BTFV
135745,BTFV
237623,BTFV
40233,BURG
38769,BURG
61940,BURG
9399,BTFV
108458,BURG
149844,BURG
185563,BTFV
119936,BTFV
58722,BTFV
65111,BTFV
94322,BURG
61632,BTFV
141432,BTFV
92585,BURG
45080,BURG
97682,BTFV
145727,BURG
167391,BTFV
155531,BTFV
7424,BURG
238531,BURG
9265,BURG
23969,BURG
194870,BURG
216798,BTFV
175900,BURG
58625,BTFV
194224,BTFV
44734,BTFV
188895,BURG
27187,BURG
196749,BURG
18841,BURG
218986,BURG
56747,BTFV
189106,BTFV
39295,BURG
14908,BTFV
182615,BTFV
193097,BTFV
6211,BURG
49008,BURG
17574,BURG
144627,BURG
114575,BURG
71833,BURG
36106,BTFV
232307,BTFV
10559,BTFV
166176,BTFV
79861,BURG
192665,BTFV
23227,BTFV
15672,BTFV
139031,BTFV
75561,BURG
106674,BTFV
15174,BTFV
74855,BTFV
15115,BTFV
57821,BTFV
118008,BURG
75587,BTFV
148033,BURG
118101,BTFV
185756,BTFV
186774,BURG
151987,BTFV
14374,BTFV
15729,BURG
195054,BURG
108827,BURG
82398,BURG
165172,BURG
54817,BTFV
151958,BTFV
116994,BURG
220335,BTFV
19184,BTFV
17789,BTFV
175343,BURG
37514,BURG
7209,BURG
131818,BTFV
27205,BTFV
145380,BURG
174452,BURG
218608,BTFV
135032,BTFV
37532,BURG
35123,BURG
225835,BURG
142002,BTFV
58627,BTFV
19459,BTFV
108915,BTFV
69013,BTFV
21178,BTFV
212866,BURG
60674,BURG
79977,BURG
216304,BTFV
29117,BTFV
117309,BTFV
191720,BURG
163126,BTFV
230757,BURG
239220,BTFV
157131,BURG
53354,BTFV
195760,BTFV
151874,BTFV
32422,BTFV
134924,BTFV
160713,BTFV
31007,BTFV
71762,BTFV
89934,BURG
167829,BTFV
89593,BURG
757,BTFV
30391,BTFV
206726,BTFV
156949,BTFV
207469,BTFV
181373,BTFV
40914,BTFV
58679,BURG
53295,BURG
123071,BURG
189818,BTFV
201575,BTFV
56609,BURG
81886,BTFV
92677,BURG
234768,BTFV
119163,BTFV
128049,BURG
194992,BTFV
127887,BURG
125792,BTFV
135888,BTFV
220467,BTFV
125644,BTFV
154224,BTFV
212752,BTFV
61099,BURG
37831,BTFV
191816,BTFV
193767,BURG
207771,BTFV
53898,BURG
140068,BTFV
97915,BURG
203057,BTFV
122917,BTFV
60708,BTFV
181529,BURG
158433,BURG
238735,BTFV
141293,BTFV
150303,BTFV
206131,BURG
81231,BURG
214202,BTFV
101254,BTFV
194008,BTFV
116761,BTFV
126565,BTFV
174441,BURG
3550,BTFV
62976,BURG
83547,BTFV
104657,BTFV
122121,BTFV
180674,BTFV
64427,BTFV
105910,BURG
204180,BURG
163443,BTFV
161106,BTFV
203252,BURG
126656,BTFV
157230,BURG
110391,BTFV
201822,BTFV
19611,BURG
113984,BURG
223728,BTFV
95591,BURG
183032,BTFV
189248,BURG
200920,BTFV
224210,BURG
33405,BURG
74462,BURG
162299,BURG
230951,BURG
23050,BTFV
225021,BTFV
66289,BTFV
113520,BURG
81034,BTFV
77695,BTFV
219596,BTFV
99633,BTFV
218419,BTFV
166478,BTFV
79143,BTFV
64060,BTFV
17056,BTFV
59252,BURG
157909,BTFV
126223,BTFV
207434,BURG
187688,BTFV
143573,BURG
25570,BTFV
208851,BTFV
115578,BURG
147097,BURG
196706,BTFV
129328,BTFV
229528,BURG
137923,BTFV
47913,BURG
116332,BTFV
204406,BTFV
225364,BTFV
23695,BTFV
95429,BTFV
59493,BTFV
119944,BTFV
222274,BTFV
164033,BTFV
86996,BURG
106337,BTFV
194362,BTFV
90792,BTFV
202865,BURG
15440,BTFV
69980,BTFV
167660,BTFV
30272,BURG
167717,BURG
183680,BTFV
85039,BTFV
75602,BTFV
204277,BTFV
134566,BTFV
121976,BTFV
39632,BURG
30994,BURG
196265,BURG
174271,BTFV
193385,BTFV
1892,BURG
10312,BTFV
19208,BTFV
87403,BURG
80290,BURG
118245,BTFV
53766,BTFV
160255,BTFV
184298,BURG
129478,BTFV
101276,BTFV
156727,BTFV
19348,BURG
3372,BURG
163561,BTFV
104687,BTFV
136568,BURG
42000,BURG
11681,BTFV
87640,BTFV
77358,BTFV
29453,BTFV
119649,BURG
161705,BTFV
104180,BTFV
111440,BTFV
239574,BTFV
95711,BURG
194762,BTFV
26627,BURG
21773,BURG
61937,BTFV
586,BURG
103496,BURG
6041,BTFV
60238,BTFV
20937,BTFV
44830,BTFV
12307,BURG
40659,BURG
150629,BURG
177975,BURG
185826,BTFV
226860,BURG
176517,BURG
157982,BTFV
33091,BURG
200634,BTFV
197676,BTFV
7067,BURG
88441,BURG
35282,BTFV
209539,BTFV
235198,BTFV
30821,BTFV
159949,BURG
130737,BURG
74469,BURG
182471,BTFV
224541,BTFV
21951,BURG
42542,BTFV
185149,BURG
154155,BURG
164974,BTFV
212646,BTFV
89210,BTFV
97946,BURG
141623,BTFV
142479,BTFV
179651,BURG
221395,BURG
64467,BTFV
107600,BTFV
31515,BURG
141969,BURG
2595,BURG
153349,BTFV
155771,BURG
117390,BURG
110060,BTFV
222151,BTFV
95543,BTFV
167778,BURG
224337,BTFV
205896,BTFV
145250,BTFV
186068,BURG
68193,BTFV
30952,BURG
163186,BURG
151060,BTFV
94802,BURG
156685,BURG
48319,BTFV
92349,BTFV
23845,BTFV
165440,BTFV
129126,BTFV
148658,BTFV
213042,BURG
180703,BTFV
80106,BTFV
216093,BURG
128093,BURG
131926,BTFV
174255,BURG
57063,BTFV
117266,BURG
237167,BURG
28091,BTFV
204960,BURG
7464,BTFV
90681,BTFV
164943,BTFV
101496,BTFV
131799,BTFV
80417,BTFV
8422,BTFV
144064,BTFV
169337,BURG
235169,BTFV
82548,BTFV
158460,BURG
11056,BTFV
203540,BTFV
157132,BURG
232521,BTFV
200405,BURG
210534,BTFV
29628,BURG
117035,BURG
114858,BURG
48697,BURG
63834,BURG
99856,BTFV
16874,BURG
43524,BTFV
205461,BURG
143983,BURG
149778,BURG
64407,BURG
175700,BTFV
231792,BURG
202493,BURG
5211,BTFV
148068,BURG
103481,BTFV
108580,BTFV
91446,BTFV
199715,BURG
20317,BTFV
207921,BTFV
203502,BURG
7314,BTFV
224572,BTFV
64687,BURG
219656,BTFV
55973,BURG
199101,BTFV
106936,BURG
60151,BURG
27584,BURG
147516,BTFV
156226,BTFV
95433,BTFV
96838,BTFV
68092,BURG
55484,BTFV
227479,BTFV
19885,BURG
139535,BTFV
190420,BTFV
222255,BURG
152969,BTFV
235009,BURG
140606,BURG
115640,BURG
130586,BTFV
82465,BURG
59386,BTFV
28139,BTFV
56711,BURG
222480,BTFV
94553,BURG
118568,BURG
184811,BTFV
227660,BTFV
83349,BURG
44673,BTFV
196449,BURG
64118,BURG
127439,BTFV
169701,BTFV
165427,BTFV
50242,BTFV
38388,BTFV
139549,BTFV
122205,BURG
218069,BTFV
125806,BTFV
18875,BTFV
76201,BTFV
206639,BURG
229091,BTFV
61731,BURG
25680,BURG
88247,BTFV
108803,BURG
163176,BURG
110028,BTFV
140073,BTFV
74144,BTFV
21722,BTFV
228505,BTFV
207855,BURG
205092,BTFV
142017,BTFV
12874,BTFV
64548,BURG
228802,BURG
61159,BTFV
214018,BTFV
162832,BTFV
166930,BTFV
102550,BTFV
112081,BURG
136812,BTFV
224363,BURG
130162,BTFV
74439,BURG
234692,BTFV
163666,BTFV
177343,BTFV
159199,BURG
231597,BURG
31443,BURG
180947,BTFV
52123,BURG
140740,BURG
14776,BURG
20137,BTFV
50122,BURG
177251,BURG
85792,BTFV
96019,BURG
49895,BTFV
131061,BURG
103884,BURG
114547,BURG
167592,BTFV
113664,BTFV
166487,BTFV
142550,BURG
235140,BURG
8364,BTFV
176205,BTFV
133135,BURG
109566,BTFV
27722,BTFV
1711,BTFV
12308,BURG
144428,BTFV
78966,BTFV
2256,BURG
194061,BTFV
40143,BTFV
215015,BTFV
233641,BURG
185500,BURG
134928,BTFV
56191,BTFV
71359,BTFV
33015,BURG
50486,BURG
178245,BURG
212447,BTFV
196604,BURG
98458,BTFV
234804,BTFV
165522,BTFV
11159,BURG
139334,BTFV
28235,BURG
203444,BURG
218303,BTFV
60750,BTFV
230300,BTFV
77201,BURG
51806,BTFV
208087,BTFV
35678,BURG
195861,BTFV
166552,BTFV
24555,BTFV
97865,BTFV
197490,BURG
88417,BTFV
7609,BTFV
9204,BTFV
129178,BTFV
219991,BTFV
209582,BURG
206492,BTFV
207152,BTFV
25947,BURG
13914,BTFV
230016,BURG
30064,BURG
130901,BURG
44473,BURG
110717,BTFV
163123,BURG
79765,BURG
65608,BTFV
203860,BURG
67676,BURG
147295,BURG
47172,BURG
155790,BURG
93961,BURG
7831,BTFV
40926,BTFV
200894,BTFV
5108,BTFV
31285,BTFV
184558,BURG
184900,BTFV
198908,BTFV
59427,BTFV
105189,BURG
194634,BURG
175151,BTFV
129491,BTFV
73163,BTFV
80855,BURG
127281,BTFV
69780,BTFV
156749,BTFV
117491,BTFV
228948,BTFV
161985,BTFV
141103,BURG
177377,BTFV
213793,BTFV
4017,BTFV
87938,BURG
22871,BTFV
208683,BURG
237471,BURG
46052,BTFV
232096,BURG
117424,BURG
128141,BTFV
16752,BURG
39650,BURG
77507,BTFV
17636,BURG
164913,BTFV
37184,BTFV
188533,BURG
155014,BURG
172794,BTFV
63733,BURG
55749,BTFV
236767,BTFV
152173,BTFV
207404,BURG
221086,BURG
64842,BTFV
